Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
1,1.1896611427481762,1.133271095809409,2.1393606393606395,1.5555555555555556,1.9052631578947368,1.9247467438495125,2.064080599364668,2.081615417801452,0.8309482509395806,2.157279305211653,2.157248797133452,-0.32967032967025,1.3684210526323348,-0.0086206896551639,1.1232085347606866,1.400000000003638,2.225978647686834,2.21028037383176,-0.9323528598678568,-0.3242923544710752
2,-0.0654529258790447,0.038538403222716,0.0431050431050431,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,0.4256040769922806,0.4092069042365195,-2.1811939867013583,0.145126434000785,0.144364422189128,-0.8131868131866251,-0.3157894736838326,-0.3879310344826724,-2.089252807583218,-0.7333333333359607,-0.1174377224199456,-0.2803738317756907,1.7857932712243938,0.0001213214943773
2,-0.6329028923746128,-0.7911773302593225,-0.3991193991193991,0.7373737373737373,0.3774436090225563,0.2850940665701933,0.1410703885671032,0.1235929623968057,-0.4243278404163159,-0.0525288034502422,-0.0527893613252859,-1.076923076922875,-2.1315789473688618,-2.1120689655172296,1.1043123728982729,-0.1333333333335354,1.0213523131672813,0.7507788161993585,0.3107842866226196,-0.5666623698637422
1,0.5199336774885098,0.2345414297657498,0.3295963295963296,-0.404040404040404,-0.1097744360902286,-0.1562952243125806,0.169026812150235,0.1664230562522081,-2.1811939867013583,-0.0162321359359917,-0.0172079871806024,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.2581939428273508,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-1.4482450087578946
0,1.1272817240505453,0.4594055619568791,0.8548488548488549,-0.6161616161616161,-0.0180451127819556,-0.0955137481910233,0.3532819043188901,0.3420220466553179,-2.1811939867013583,0.1774801085236487,0.1770501132387109,0.1538461538462499,0.4210526315784434,0.3706896551724425,-0.6871760383917299,0.1999999999987873,-0.345195729537383,-0.068535825545179,1.7857932712243938,-0.9317187464456592
1,-0.3314071971634985,-0.3062571069993848,-0.238095238095238,0.303030303030303,-0.0902255639097781,-0.0202604920405191,0.5420295647087477,0.5322041807523011,0.3267562879444892,0.2890570341642123,0.2884348743789162,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.1644719418491299,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5026400906753649,-0.2167711800790114
2,0.3814521254433192,0.7031590866702864,1.8131868131868127,1.5555555555555556,1.9052631578947368,1.9247467438495125,2.076839032653707,2.081615417801452,0.3673749638623907,2.157279305211653,2.157248797133452,-0.32967032967025,1.3684210526323348,-0.0086206896551639,0.0067858960062742,1.400000000003638,2.225978647686834,2.21028037383176,-0.7809692311945381,-0.3203190755302133
1,1.030656070219652,0.7351845941531594,1.982017982017982,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.3885589828595225,0.3685412287520975,-2.1811939867013583,0.1278860847304066,0.1275017580558784,-0.153846153846125,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.0666666666682835,-0.5053380782918102,-0.532710280373837,1.7857932712243938,0.2061555493209782
1,0.2716500955629263,-0.0158866495579042,-0.0167240167240167,-0.6060606060606061,-0.1293233082706792,-0.2069464544138866,0.3698283525384335,0.3542189592028411,-0.6407198612315729,0.2206762731655775,0.2208395908943709,-0.032967032967,-2.1315789473688618,-2.1120689655172296,0.9766240379874134,-0.2666666666670709,-0.3202846975088949,-0.3084112149532703,0.1660354407983855,3.033037359503881e-05
1,-0.2034359791851956,0.1781242791139004,0.234025234025234,1.5555555555555556,1.9052631578947368,1.9247467438495125,2.076839032653707,2.081615417801452,-0.3516189650187921,2.157279305211653,2.157248797133452,-0.32967032967025,1.3684210526323348,-0.0086206896551639,-1.5998131934768625,1.400000000003638,2.225978647686834,2.21028037383176,0.284134575512122,0.936146980990439
1,1.1272817240505453,0.2585300060735703,0.373996373996374,-1.0303030303030305,-0.0842105263157986,-0.0217076700434121,-0.141946276041031,-0.1489458836117675,-0.7854148597860728,-0.1736487003577133,-0.1738829926041131,-0.065934065934,-2.1315789473688618,-2.1120689655172296,-0.3769179999537262,-0.4666666666688899,-0.0711743772242168,0.0436137071651042,0.2874519669366653,1.832348859957083
2,0.2095304704464528,0.1179571918849813,0.1444481444481444,-0.1414141414141414,-0.02556390977443,-0.1316931982633823,0.1496140747698038,0.1308876731037711,-0.3631830008673059,-0.0313148494222028,-0.0313405555980586,-0.31868131868125,0.0526315789485021,-0.3620689655171805,0.0046575927388359,0.1999999999987873,-0.2064056939501965,-0.193146417445482,0.321731678323612,0.3403067917289067
1,0.3867692900308511,0.2466151526142125,0.3516483516483517,-0.1414141414141414,-0.0300751879699317,0.0651230101302529,1.393823673756461,1.4131259453636074,-0.1090633130962726,1.4714295941719144,1.4706648333279186,0.74725274725275,0.5789473684215565,0.8362068965516887,1.3094587941020033,0.4000000000006063,0.0071174377224135,0.2772585669781857,0.2801537058026697,-0.5340875486233808
2,-0.7764627166569085,-1.2167730417658804,-0.4497354497354497,1.2525252525252526,-0.144360902255645,-0.0448625180897173,0.206623903635399,0.1975403195289757,-0.405680832610592,-0.0260851747709671,-0.0267942388168257,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.265336024106378,0.5334506107778988
2,-0.8007308011846185,-1.9740088389165784,-0.4755244755244755,-0.7777777777777778,0.0796992481202969,0.017366136034733,-0.0521810977632802,-0.0664943083748621,0.053989592367732,-0.132559810207049,-0.1324274585795747,-1.39560439560425,-2.1315789473688618,-2.1120689655172296,-0.0660924244534588,-0.7333333333359607,0.3167259786476881,0.1744548286604171,-0.4862742929809527,0.3242620240974829
1,0.3645113917574616,0.2525921762837139,0.3627853627853628,-0.0808080808080808,-0.0571428571428566,-0.0492040520983964,0.3741526086281099,0.3695289233744978,-0.3133130962706039,0.1376472882665594,0.1366205921530446,-0.6373626373625001,-2.1315789473688618,-2.1120689655172296,0.548445510202245,-1.0000000000030316,-0.0391459074733152,0.0311526479750846,0.2989522572084157,0.6086092765447629
1,0.0593630596067946,0.1248432767674932,0.1541051541051541,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.4239080369827153,0.4059166814018706,-2.1811939867013583,0.1452577683528647,0.1447595262524117,-0.153846153846125,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.0666666666682835,-0.5053380782918102,-0.532710280373837,1.7857932712243938,-1.2406639318779806
2,-0.4927783521567261,-1.2167730417658804,-0.4497354497354497,-1.2323232323232325,-0.0887218045112832,-0.1780028943560092,-0.0158743992864818,-0.0265721939550437,0.1186036426712923,-0.1167562389988964,-0.1172426766885458,0.571428571428625,0.1052631578946108,0.6982758620689672,0.4631767764051735,-0.200000000001819,-0.0818505338078372,-0.2990654205607556,-0.7152848809885832,0.1944480251135498
2,-0.0671038791608763,-0.1356573847045961,-0.1255041255041255,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,0.9858295303542486,0.9798021332390282,0.1050159005492842,0.9945594991520048,0.994165140922196,-0.230769230769125,-2.1315789473688618,-2.1120689655172296,0.3393449834138252,-0.0666666666682835,-0.0818505338078372,-0.140186915887863,-0.5028612501036692,-0.2255063276741909
2,-0.1910961443877158,-0.0568672082149047,-0.0572390572390572,0.5252525252525253,1.196992481203017,1.2807525325615143,0.6171443899854836,0.6063594001708238,-0.869543220584001,0.2757359784532664,0.2751522513071446,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.2444813039975161,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1800790644956189,-0.0002123126151611
1,1.0400961467761138,0.7728485252671341,2.1393606393606395,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,0.4696771253801268,0.4540277328746414,0.697672737785485,0.1997378250340063,0.1989275597136386,-0.3956043956042501,0.0,-0.0603448275861477,-0.1948726883512178,-0.3333333333353544,-0.1174377224199456,-0.2803738317756907,-0.6438503856467532,0.9002358186546965
1,0.5651298742961635,0.304680925925653,0.4663484663484663,-0.2929292929292929,-0.1744360902255597,-0.053545586107092,0.0112157335670633,0.0139651370304222,-0.8626047990748875,-0.040019453283729,-0.0403807880911233,-0.219780219780125,-2.1315789473688618,-2.1120689655172296,0.2713626766390172,-0.4000000000006063,-0.3416370106761762,0.0218068535825344,0.2442152987034533,0.4318741896103309
2,0.0145677689036143,-0.3062571069993848,-0.238095238095238,-0.7777777777777778,0.0796992481202969,0.017366136034733,-0.0092921399849413,-0.0241259757059208,-1.015394622723338,-0.0995287269208266,-0.099448321541346,-1.39560439560425,-2.1315789473688618,-2.1120689655172296,-0.4830261845069465,-0.7333333333359607,0.3167259786476881,0.1744548286604171,0.1623863102313887,-0.0193811087268077
2,-0.7485172029827281,-0.8297157334820389,-0.4059274059274059,2.0454545454545454,1.8225563909774505,1.8060781476121672,1.9398108804657668,1.954263321757915,-0.7365568083261114,2.1468248932908383,2.1461544427198667,0.2197802197802499,1.157894736843113,-0.1293103448275575,0.0702021065382974,1.1333333333365672,2.225978647686834,2.21028037383176,0.1179332651425097,-0.1939020783888501
2,-0.8414716701207606,-2.1198157098983583,-0.4771524771524771,-0.4545454545454545,-0.512781954887215,-0.6324167872648372,-0.0165400811487782,-0.0385486887760991,-0.90640358485112,-0.167947999496387,-0.168154507697193,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4586774638023722,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1310922511265317,0.3390935767851313
2,-0.1808071159405829,-0.2320798584593274,-0.1943241943241943,-0.0808080808080808,-0.0571428571428566,-0.0492040520983964,0.416947259938017,0.4116496348633882,0.29466608846488,0.1766466784999247,0.1756342363434952,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.3274623309285766,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.504630525530092,-0.0498328038155605
2,-0.9150643675886524,-2.1198157098983583,-0.4805194805194805,-0.2222222222222222,0.6015037593984983,0.5528219971056538,1.7988861963151543,1.8023906255503903,0.3047846198323247,1.855512463185648,1.8552069370631716,0.5054945054945,0.3157894736838326,0.6465517241378854,-0.1699158707563198,0.0666666666652519,0.2419928825622644,0.3426791277258599,-0.7584109695076441,-0.0019714742836347
2,-0.1604275213189561,-0.2844363933459294,-0.2259592259592259,-0.2929292929292929,-0.0977443609022525,-0.053545586107092,0.0552885974021336,0.0588292121844967,0.1034258456201186,0.0146640235216862,0.0143217362779939,0.2857142857143749,-0.0526315789461087,0.4741379310345081,0.3202830974351604,-0.4000000000006063,-0.103202846975078,0.0218068535825344,-0.7460260415226824,1.036297874599071
2,-0.3279565545257695,-0.4240222692371138,-0.2943352943352943,-0.0808080808080808,-0.0571428571428566,-0.0492040520983964,0.4522963140612098,0.4490753092736225,-2.1811939867013583,0.1940558862229771,0.1929150610105651,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-1.4187638856241624
1,0.6715797892243943,0.587403949227324,1.2937062937062938,0.3737373737373737,-0.0556390977443617,-0.0405209840810382,0.5050291323477324,0.4914994438986316,-2.1811939867013583,0.2170137234523159,0.2160889099424741,-0.3956043956042501,0.0,-0.0603448275861477,-2.089252807583218,-0.3333333333353544,-0.1174377224199456,-0.2803738317756907,1.7857932712243938,-1.4008083044562911
1,0.4317606826945832,0.1585094515652758,0.2035002035002035,-0.4545454545454545,-0.512781954887215,-0.6324167872648372,0.0244871082273305,0.0002183251531154,-0.5680109858340622,-0.1487603469004352,-0.148968380146702,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.1413843738034389,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2705332706714953,1.1273193257557956
1,1.2047946111896133,0.3853439382395827,0.6522736522736523,-0.8484848484848485,0.0375939849624061,0.0,0.9384694124766996,0.9386781841903992,-0.3326828563168623,0.9725456892955098,0.9732403458889788,0.73626373626375,-0.2105263157892217,-0.258620689655115,1.9107471924167816,0.4000000000006063,0.0640569395017628,-0.0654205607476741,0.3158709534735857,0.7399397942084135
1,1.1408988528722734,0.2644291526586785,0.3852813852813853,-1.0303030303030305,-0.0225563909774402,-0.0839363241678625,-0.3006197697454974,-0.302872091802588,-0.2718271176640714,-0.2470468285963271,-0.2472161931880706,0.0439560439561249,-2.1315789473688618,-2.1120689655172296,-1.6110692767503323,0.0,0.0747330960854236,-0.0436137071651042,0.3080197937688322,-0.9329622917630296
1,0.710457708274866,0.6885536765171218,1.74007474007474,0.6565656565656566,1.721804511278191,1.6743849493487848,1.4506650059377546,1.45324057653186,0.8076756287944565,1.4771727565154924,1.4774381955586946,0.296703296703375,1.3157894736838327,0.482758620689672,0.5858101103323192,1.3333333333353543,2.225978647686834,2.21028037383176,-0.8721974953694748,-0.3248079708221797
2,0.7446553680378095,0.7927507725287662,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,2.076839032653707,2.081615417801452,0.6096415148887042,2.157279305211653,2.157248797133452,0.4835164835165,0.7368421052622761,0.3534482758620166,-0.4463656902252755,0.8000000000012126,2.225978647686834,2.21028037383176,-0.859149089099604,0.0003033037359434
1,0.3270422357599444,0.3378132486240304,0.5387205387205387,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.4592565374475807,0.4433479360077119,-2.1811939867013583,0.1626235271173344,0.1619533651442758,-0.153846153846125,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.0666666666682835,-0.5053380782918102,-0.532710280373837,1.7857932712243938,-0.0003336341095385
2,-0.0099729907311483,-0.3632265698356199,-0.2671402671402671,-0.8484848484848485,0.0375939849624061,0.0,0.9792908255077958,0.9769834369331526,-0.5268141081237488,0.9862251989147636,0.9869526577298388,0.73626373626375,-0.2105263157892217,-0.258620689655115,1.1773759652812412,0.4000000000006063,0.0640569395017628,-0.0654205607476741,0.2818124015149413,-0.0349709207543156
2,-0.4728389849534813,-0.6845229307092032,-0.3769193769193769,-0.1414141414141414,-0.0135338345864709,-0.0492040520983964,0.1669546535835974,0.1724433897874748,-0.7922087308470769,0.0392897082748048,0.0390194083080847,0.20879120879125,-2.1315789473688618,-2.1120689655172296,1.1651835528479513,0.0666666666652519,0.0960854092526644,-0.0996884735202636,0.161943991374782,1.44951888444886
2,-0.3924058256259574,-0.2737201049831065,-0.2197802197802197,0.7575757575757576,1.3052631578947338,1.259044862518102,1.6170563121732349,1.6321276971962655,-0.7449407343162809,1.7466965213677532,1.7456321088600772,0.73626373626375,-0.1578947368407196,-0.6379310344827215,-1.6739673920371538,0.933333333334748,0.1708185053380881,-0.01557632398756,0.2161280513089865,0.5676026114451663
2,0.0697844780818308,0.3323746989529705,0.5264735264735265,0.98989898989899,1.4135338345864676,1.382054992764126,2.076839032653707,2.081615417801452,-0.37821624747037,2.157279305211653,2.157248797133452,0.4835164835165,0.7368421052622761,0.3534482758620166,0.1144231423995335,0.8000000000012126,2.225978647686834,2.21028037383176,0.218339645592016,-0.5344818434801081
2,0.2721414642203182,0.4688381034803938,0.8831168831168831,0.8787878787878788,0.2962406015037645,0.3111432706223011,0.5902895619210781,0.564941095803937,-0.7645995952587584,0.2193807042187456,0.2181409358202181,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1741077599314414,-0.1124043645407601
1,0.5794254589900568,0.5010990756825459,0.9843859843859843,0.2626262626262626,0.1458646616541399,0.1577424023154901,0.503330139493754,0.4882015482950236,0.3407776814108127,0.217222080958247,0.2165720478023516,0.120879120879125,0.157894736843113,0.3448275862068526,0.3287911464636758,-0.0666666666682835,-0.3879003558719049,-0.4485981308411334,-0.6921737207309314,1.435536582221852
1,0.8353727877556344,0.692227173637264,1.7582417582417582,0.4343434343434343,-0.0631578947368361,-0.1678726483357414,-0.1066939275723553,-0.1216803503525811,-0.1259757155247213,-0.254797530321695,-0.2550375768068675,-0.692307692307625,-0.2631578947353304,-0.2931034482758688,-0.3094971521890611,-0.6666666666676773,-0.0213523131672407,-0.2242990654205667,0.3324579105963002,-0.5004208339336215
0,0.2947967133816498,0.3269032877552337,0.5143005143005143,0.303030303030303,-0.0902255639097781,-0.0202604920405191,0.5830538012404437,0.571019323868624,-0.7459525874530346,0.3081785258459587,0.3075350641755896,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.2912414894840078,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.4044453045088881,0.6409717851699639
1,0.6771682790422117,0.1316773907028088,0.1638361638361638,-0.8484848484848485,0.0375939849624061,0.0,1.022086768687133,1.0191711107693244,0.3741688349233947,1.025169290473569,1.0258667398884276,-0.131868131868125,-2.1315789473688618,-2.1120689655172296,-0.1476172014061441,-0.5333333333341418,0.0640569395017628,-0.0654205607476741,-0.5072844386697263,0.1300869723462815
