Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,0.3663868257786454,0.5538624925343081,1.1664261664261664,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.4343282096715158,1.4400915431089294,0.2239809193408503,1.4285207851424309,1.4275115046547868,0.4725274725275,0.5263157894730544,0.6206896551723935,0.6194440818985857,0.3333333333323228,-0.0177935943060339,0.1495327102803778,-0.7665938683548511,0.2090672651860385
2,-0.1751256704353634,-0.2219622582493734,-0.1877751877751877,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.6854209812606494,0.6925566817087814,-0.7907632263660077,0.7964361979198812,0.7960482257521911,0.417582417582375,0.4736842105269456,0.5775862068964757,-0.6814565983759302,0.2666666666670709,2.035587188612149,1.700934579439209,0.0776822491913855,-0.557563257785427
2,-0.2945440791383986,-0.6355642076826741,-0.3648203648203648,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.9095828429035558,0.9143722471761596,0.122795605666377,1.0369528455364834,1.0368007470296452,0.934065934065875,0.1052631578946108,0.1465517241378854,-0.2727037389821586,0.5333333333341418,-0.0106761565836203,-0.012461059190055,-0.49147153954607,-0.2105231231185672
2,-0.3610946285823709,-0.8496179807436719,-0.4092204092204092,-0.9797979797979798,-0.156390977443604,-0.1259044862518102,-0.0951001376440739,-0.0988141038048912,-0.6650043365134507,-0.1253828322302399,-0.125539862017504,-0.527472527472375,0.3684210526323347,-0.1637931034482133,1.052317033034424,0.1333333333335354,-0.2419928825622644,-0.1339563862928532,0.1274431205595329,0.5326316906908507
1,0.642886149170749,0.4402404910559692,0.7992007992007992,-0.0404040404040404,1.6872180451127918,1.6685962373372127,1.133840856542652,1.145428616568368,0.4129083550158984,1.3774376470413976,1.3768564388862046,0.5054945054945,1.2105263157892217,0.6465517241378854,-0.3690369523869315,1.200000000001819,2.225978647686834,2.21028037383176,-0.7756614049152677,-0.3407010865856339
2,-0.3520462233350294,-0.340006943810275,-0.2557442557442557,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.517442290462354,1.5332954577556523,-0.7291847354726955,1.7520506180367488,1.751956917936781,0.637362637362625,1.052631578948502,0.749999999999951,0.1612817522771128,1.0000000000030316,0.0284697508896948,0.0280373831775796,0.113731236004755,-0.6944442338168504
2,-0.8959966667112327,-2.1198157098983583,-0.479039479039479,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.10799424029242,1.118343742141951,0.2148742411101462,1.3971624867616457,1.3972645593751274,0.4505494505494999,0.157894736843113,0.2241379310344591,0.9717312413041352,0.3333333333323228,-0.2028469750889897,-0.1900311526479771,-0.4762115389931716,-0.4038185940355331
2,0.5728700505944696,0.6237101136450051,1.4425574425574426,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.152066735021939,1.1631854965135984,0.4445649031512053,1.4517896774161692,1.451867521712383,0.4505494505494999,0.0,0.2241379310344591,-0.0108496625649788,0.3333333333323228,-0.2028469750889897,-0.1900311526479771,-0.6892986481629948,0.2090066044388518
1,0.4058308234578525,0.304680925925653,0.4663484663484663,-0.0101010101010101,1.121804511278205,1.1143270622286658,1.2268648677354086,1.2356959532770224,-0.2998699045967053,1.4652944037247606,1.465007613875384,0.351648351648375,0.2631578947377239,0.4655172413792461,1.9107471924167816,0.0,0.8149466192170848,0.7040498442367493,0.3921709562380775,0.9000538364131311
1,0.8376875538062477,0.6077534752326655,1.3756613756613756,0.1515151515151515,0.1248120300751945,0.0824891461649859,1.4259127876479931,1.4334594806302694,-2.1811939867013583,1.3658229504311568,1.364598780731917,-0.36263736263725,0.2105263157892217,-0.0344827586206558,-2.089252807583218,-0.0666666666682835,0.2135231316726101,-0.1308411214953483,1.7857932712243938,-0.3980254926790063
0,0.978221795384714,0.5452793401361095,1.1353461353461354,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.8692152451481422,0.8769605232549422,-0.0461838681700006,1.034845571045219,1.034225758479279,1.0,1.0,0.6293103448275574,-0.0972745619045582,1.1333333333365672,-0.2669039145907525,-0.1059190031152735,-0.6429657479335418,0.0003942948567258
2,-0.3871123330975041,-0.7725062399490431,-0.3956043956043956,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.950605972118597,0.9531455388254318,-0.8537872217404023,1.056220483715281,1.0559690582165402,0.1978021978022499,0.1052631578946108,0.1465517241378854,-1.9811399763213888,0.0666666666652519,-0.0106761565836203,-0.012461059190055,0.2494125452685706,-0.4848613522797073
1,0.0771698576322925,0.0535059472732201,0.0608650608650608,-0.0101010101010101,1.121804511278205,1.1143270622286658,1.2676862807665048,1.2740486376824334,-0.4395056374674895,1.4789897129653171,1.4786539003687986,0.351648351648375,-0.4210526315784434,-0.3620689655171805,-1.3222610019344958,0.0,0.7615658362989424,0.7040498442367493,0.3698338539794878,-0.3068827200279049
2,-0.5889795148843133,-0.5741497752210784,-0.3476523476523476,1.1414141414141414,1.2556390977443683,1.2865412445730864,0.490426024857321,0.4848262274773716,0.3261780861520642,0.3898457808839394,0.3892933086978439,-0.747252747252625,-2.1315789473688618,-2.1120689655172296,-0.5158274947579476,-0.8666666666694962,0.0,-0.0342679127725895,-0.5558289331822067,1.2238912352802902
1,-0.4506841325054315,-0.387057308283842,-0.2782402782402782,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.196140521620888,1.2080795652190597,0.0742266551026346,1.5064701917925905,1.5064966845843388,0.75824175824175,0.2105263157892217,0.8448275862068526,-0.2180980574920296,0.3333333333323228,-0.2028469750889897,-0.1900311526479771,-0.6929477787299916,0.9340845155860198
2,-0.9078087616174726,-2.1198157098983583,-0.4805194805194805,-0.7373737373737373,0.1353383458646587,0.0607814761215737,0.9934033917201412,0.995348558199522,0.0896935530500142,1.0951576629397664,1.0949303013375895,0.1978021978022499,0.1052631578946108,0.1465517241378854,0.4330636120746257,0.0666666666652519,-0.0106761565836203,-0.012461059190055,-0.4950100903989157,0.2915658813627441
1,-0.5437345127872407,-0.5741497752210784,-0.3476523476523476,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.2402148618781648,1.2529150418706492,0.0671436831454115,1.5610055471482918,1.5611048870285344,0.75824175824175,0.3684210526323347,0.8448275862068526,0.7332150419331604,0.3333333333323228,-0.2028469750889897,-0.1900311526479771,-0.7140685041329163,1.4343840280252669
2,-0.4074078488417329,-0.3750635462105846,-0.2727272727272727,0.4747474747474747,0.5864661654135325,0.578871201157745,0.1283877372616254,0.1279713233747768,-0.7291847354726955,0.0010931362988893,0.0007959722442014,-0.6263736263735,-2.1315789473688618,-2.1120689655172296,0.8002351064974604,-0.0666666666682835,1.516014234875471,1.383177570093424,0.3094573300528014,0.0185318582661632
2,-0.3599455629138536,-0.6679074957612731,-0.372960372960373,-0.5959595959595959,-0.0601503759398464,-0.0246020260491982,0.6559242802107241,0.6674723074073958,-0.7771754842440128,0.8488257672073922,0.8487846619973819,0.2857142857143749,0.157894736843113,0.3103448275861967,-0.6286338792478372,0.2666666666670709,-0.0142348754448271,-0.0623052959501692,0.1568573245238159,-0.2278114360673628
1,0.7110031987088634,0.3801842901016417,0.6393606393606394,-0.3131313131313131,0.0661654135338259,0.0231548480463216,0.1842210421815208,0.1764025385704864,-0.0396790980052025,0.058545496737625,0.0589506790654583,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.9107471924167816,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.31233240262074,0.9002964794018845
2,-0.9256674483482624,-2.1198157098983583,-0.4807044807044807,-0.0101010101010101,1.121804511278205,1.1143270622286658,1.311757299073817,1.3188345900980127,0.4094391442613482,1.5337887245015094,1.533410921850093,0.27472527472525,-0.4210526315784434,-0.3620689655171805,-0.1458103512457695,0.0,0.6085409252669287,0.4236760124610586,-0.7576369115085839,0.7438827427756837
1,0.5922350327342464,0.343219329148369,0.5510415510415511,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.913286632561006,0.9217646113062437,0.2975570974270052,1.0896554448210567,1.0890550934363468,0.4835164835165,1.0,0.6293103448275574,0.3231029332418669,0.933333333334748,0.3274021352313085,0.2180685358255214,-0.8119315511569396,-0.5349064687104276
2,-0.0790143278369479,0.0156127281164362,0.017020017020017,0.3434343434343434,0.2225563909774471,0.2185238784370474,1.0531027081874116,1.0443043117822692,-2.1811939867013583,0.773695605483456,0.7725788347888602,-0.032967032967,-0.0526315789461087,-0.1724137931033773,-0.7358166874907272,-0.4000000000006063,-0.0533807829181424,-0.0093457943925147,1.7857932712243938,-1.1096367179502735
2,-0.1406359541919128,-0.1825858024002223,-0.1608391608391608,-0.0707070707070707,0.8060150375939897,0.7264833574529674,0.7264459560034486,0.7312783565486909,-0.7453743856606095,0.8156860615247127,0.8152720820726508,0.417582417582375,0.4736842105269456,0.5775862068964757,-0.3903535676254451,0.2666666666670709,2.035587188612149,1.700934579439209,0.2092721090315975,0.5938383846043025
1,0.1306591957313954,0.3749950736181492,0.6265216265216266,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.4784003352954826,1.4849242296627154,0.5297051170858609,1.4830936645987267,1.482107130842326,0.4725274725275,0.5263157894730544,0.6206896551723935,0.3489241154347203,0.3333333333323228,-0.0177935943060339,0.1495327102803778,-0.7338622729660249,1.4337167598061895
2,-0.5428034917505132,-0.8102415248945208,-0.4025604025604025,-0.0909090909090909,0.5714285714285665,0.5701881331403867,0.3856871571153608,0.3728428620404752,-0.7711043654235434,0.1571578456228877,0.1564009478305432,0.4505494505494999,0.5263157894730544,0.6034482758620656,-0.3803063891212926,0.3333333333323228,-0.7864768683274304,-0.7040498442367493,0.0846487711829256,0.047830999158332
1,0.5139188779935718,0.1518756065234515,0.1934731934731934,-0.5959595959595959,-0.0601503759398464,-0.0246020260491982,0.699996774940243,0.7122701177386398,0.1975281873373819,0.9034332083352876,0.9034882343878874,0.2857142857143749,0.157894736843113,0.3103448275861967,0.9107856905994952,0.2666666666670709,-0.0142348754448271,-0.0623052959501692,-0.693168938158294,-0.1451005072754974
2,-0.5087994231418861,-0.7911773302593225,-0.3991193991193991,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.0678212073008892,-0.0873914433978089,-0.3400549291702913,-0.256118773653144,-0.256344459477729,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.1447626613467718,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3084621126254389,-0.2079753717366405
2,-0.5668418168358608,-0.6679074957612731,-0.372960372960373,0.5555555555555556,1.4300751879699285,1.4515195369030582,1.448883148887444,1.4497920156468689,0.2930760335357013,1.486621917530914,1.4862604396030512,-0.043956043956,1.7894736842107783,0.2155172413792951,0.3669914512498791,1.93333333333778,2.225978647686834,2.21028037383176,-0.731429519254693,-0.0013345364381541
2,0.445192456486449,0.2525921762837139,0.3627853627853628,-0.2323232323232323,1.2932330827067748,1.3574529667149116,0.9573574663155424,0.9665714894553488,0.2910523272622202,1.144398170206358,1.1438110668962531,0.4835164835165,1.0,0.6293103448275574,0.2758232541850337,0.933333333334748,0.3274021352313085,0.2180685358255214,-0.7655986509274866,0.5014520666358308
2,-0.7511039317009868,-1.3818680918003492,-0.4595404595404595,0.1414141414141414,1.4781954887218156,1.594790159189585,1.3813263134378826,1.3982979705874867,0.3096993350679441,1.4220231908816434,1.4207570068089947,0.1648351648352499,1.842105263156887,0.0689655172414097,-0.3316156872505028,1.9666666666658583,2.225978647686834,2.21028037383176,-0.7494540126613768,0.8991439252052992
2,-0.5959894061474685,-0.8297157334820389,-0.4059274059274059,0.2424242424242424,1.0345864661654165,1.0289435600578938,0.7087526968351091,0.7288160952371985,0.4029343740965633,1.0121632397123483,1.0127538962815152,0.5164835164835,0.3684210526323347,0.1034482758620655,-0.0163255067494334,0.3333333333323228,1.1032028469751185,0.9563862928348604,-0.8044121305946416,-0.5010577717791035
2,-0.5946699679481776,-0.7362807774429369,-0.3883523883523883,0.5555555555555556,1.4300751879699285,1.4515195369030582,1.4929571200391694,1.4946191220050482,0.351908065914998,1.5413093442416552,1.5409734441860488,-0.043956043956,1.7894736842107783,0.2155172413792951,0.3702079280772656,1.93333333333778,2.225978647686834,2.21028037383176,-0.7440356066679572,-0.0004246252303208
1,-0.1875223300104113,-0.1635216077650244,-0.1469271469271469,0.1515151515151515,0.4902255639097747,0.473227206946454,1.2849698327725771,1.3157159582782727,0.4185458224920524,1.5693240477642298,1.569000680165881,0.80219780219775,0.2105263157892217,0.0517241379310818,-0.2987113645085746,0.2666666666670709,1.2882562277580338,1.155763239875352,-0.7565311143670701,0.0149225438084335
1,0.3217016149088499,0.343219329148369,0.5510415510415511,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.558262780729571,1.5716404693921042,-0.6048713501011944,1.7657854263305628,1.765657701542373,0.637362637362625,1.052631578948502,0.749999999999951,-0.8613157952156981,1.0000000000030316,0.0284697508896948,0.0280373831775796,0.3090150111961967,-0.3400338183665582
1,0.259975365251243,-0.2020600109877404,-0.1744551744551744,-0.9797979797979798,-0.0887218045112832,-0.0101302460202513,-0.0535910809703618,-0.0590091734928153,-2.1811939867013583,-0.0851876081595168,-0.0850013467074835,-0.054945054945,-0.6315789473676653,0.2068965517241311,-0.8497733706425593,-1.1333333333365672,-0.0818505338078372,0.1152647975077882,1.7857932712243938,-1.0940469059227642
2,0.6908583722268935,0.395575864034971,0.6783216783216783,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.0250245259104483,-0.0452267878685152,0.328924544666093,-0.2171964065736299,-0.2173874084422315,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.5472630026948903,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4633842921516051,0.5180124506183605
1,0.0996424023041257,0.1845692586219866,0.2443482443482443,0.3434343434343434,0.2225563909774471,0.2185238784370474,1.0971759411280335,1.08914885625172,0.6358051459959535,0.8283356333302886,0.8272467744521729,-0.021978021978,0.0526315789485021,0.232758620689623,0.388240062209077,-0.2666666666670709,-0.0533807829181424,-0.0093457943925147,-0.7274486495452407,1.109818700191841
0,0.7902691712719885,0.6393904326996095,1.5106375106375107,0.3333333333333333,2.0330827067669217,1.9956584659913368,1.1602066197511978,1.1756551411214031,1.0622289679098054,1.3543366257440017,1.3541741119852773,0.26373626373625,1.868421052631138,0.4568965517240821,0.4847695994421624,1.9666666666658583,2.225978647686834,2.21028037383176,-0.9411992369999728,0.729900440548677
1,0.108911233958656,0.0535059472732201,0.0608650608650608,-0.0909090909090909,1.2436090225563925,1.2445730824891552,0.1516971219502135,0.1344980596613589,-0.7414715235617307,-0.0100732460568835,-0.0106379410991019,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.0681783697261324,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3249384900340041,1.1268643701518797
1,0.4847170587485451,0.3592465758338335,0.5884485884485885,0.0,-0.1037593984962491,-0.1201157742402215,-0.1307369095447326,-0.1294912291531738,0.5377999421798245,-0.2537379682180742,-0.2544852695353807,-0.494505494505375,-2.1315789473688618,-2.1120689655172296,-0.0782185466467067,-1.0666666666713152,-0.1174377224199456,-0.1214953271027981,-0.5094960329527558,1.528104882431889
2,-0.60873259235369,-0.8907848786951313,-0.4155844155844156,0.1515151515151515,0.4902255639097747,0.473227206946454,1.3290426966076476,1.3605360893919438,0.3455478461983226,1.6240381363359195,1.6237241649627585,0.80219780219775,0.2105263157892217,0.0517241379310818,0.2464366138835808,0.2666666666670709,1.2882562277580338,1.155763239875352,-0.7717911149199684,-0.3395182020154536
2,0.0567445998691221,0.1316773907028088,0.1638361638361638,0.2929292929292929,-0.039097744360901,0.0231548480463216,1.60115173850791,1.61404577085694,-0.7540474125469852,1.7988056473771394,1.7986567509869738,0.637362637362625,0.4210526315784434,0.6724137931033773,-0.0935025176305378,1.0000000000030316,0.0284697508896948,0.0280373831775796,0.1746606585021973,0.6761246881658469
2,-0.4307447653021867,-0.3515423329057727,-0.2614792614792615,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,1.2842866183965804,1.2976940190417203,0.2380023128071739,1.6157413601992725,1.615779114820175,0.75824175824175,0.3684210526323347,0.8448275862068526,-0.2958866402474082,0.1333333333335354,-0.1992882562277424,-0.01557632398756,-0.7351892295358411,-0.0003033037359434
1,0.1430659131023033,0.3853439382395827,0.6522736522736523,0.9494949494949496,0.0195488721804505,0.0332850940665729,1.5224739373416565,1.5297597063143056,0.4714512864989892,1.5376438320993993,1.5367100931795814,0.4725274725275,0.5263157894730544,0.6206896551723935,0.5793438668545527,0.3333333333323228,-0.0177935943060339,0.1495327102803778,-0.6972603875818976,0.0003942948567272
